frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
0,0.0,900000,U3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,0.0020000000949949026,900000,U3,0.009999999776482582,12302.4970703125,-3.4358856315280716e-37,-2.2061381519771657e-35,-0.009999999776482582,3.6707188541750466e-32,-1.8488871262793815e-33,-6.032841342398931e-34,0.4945451617240906,30.79393196105957,-12302.4970703125,-36108.00390625,1093.9730224609375,-43.867855072021484
2,0.004000000189989805,900000,U3,0.019999999552965164,24592.65625,-7.198762578148182e-37,-4.4166568571210676e-35,-0.019999999552965164,1.1026831727874393e-31,-5.546725112672478e-33,-1.811761157589575e-33,1.0221097469329834,61.62220001220703,-24592.65625,-72363.4765625,2188.92431640625,-85.08857727050781
3,0.007000000216066837,900000,U3,0.03500000014901161,43004.40234375,-1.3475600807268124e-36,-7.74043055796062e-35,-0.03500000014901161,2.393880609715119e-31,-1.2018233671655928e-32,-3.931908850013562e-33,1.8772597312927246,107.9273452758789,-43004.40234375,-127025.6796875,3833.24365234375,-141.70526123046875
4,0.011500000022351742,900000,U3,0.057500001043081284,70568.328125,-2.4362314136291617e-36,-1.2743103778376178e-34,-0.057500001043081284,4.524738245863127e-31,-2.265155720452264e-32,-7.42935057985939e-33,3.3080806732177734,177.5223846435547,-70568.328125,-209649.53125,6304.18359375,-214.2910919189453
5,0.0182499997317791,900000,U3,0.09125000238418579,111790.2890625,-4.4171029767422476e-36,-2.0284994029249135e-34,-0.09125000238418579,7.929320653358757e-31,-3.953050556723482e-32,-1.301630919074067e-32,5.804365634918213,282.2103271484375,-111790.2890625,-335015.125,10021.4873046875,-293.1053161621094
6,0.02837499976158142,900000,U3,0.1418749988079071,173333.875,-8.229711714391165e-36,-3.1680215603133754e-34,-0.1418749988079071,1.327674131598385e-30,-6.578682346241352e-32,-2.1797620802735727e-32,10.39456558227539,439.8634033203125,-173333.875,-526303.625,15625.7734375,-335.46697998046875
7,0.043562501668930054,900000,U3,0.21781249344348907,264962.1875,-1.6046604219467003e-35,-4.895018830455613e-34,-0.21781249344348907,2.161093889918955e-30,-1.0614308442374223e-31,-3.553195279968536e-32,19.38637351989746,677.6085205078125,-264962.1875,-820526.75,24114.3984375,-198.06748962402344
8,0.06356249749660492,900000,U3,0.3178125023841858,384263.46875,-3.0780870589258546e-35,-7.2017359352898245e-34,-0.3178125023841858,3.4008462162509764e-30,-1.651762696627154e-31,-5.615693276413542e-32,35.682498931884766,992.6893310546875,-384263.46875,-1221084.625,35519.0859375,447.0401916503906
9,0.08356250077486038,900000,U3,0.4178124964237213,501842.9375,-5.158678769513946e-35,-9.550583033163995e-34,-0.4178124964237213,5.060722480516037e-30,-2.4310998171474647e-31,-8.420807184128239e-32,58.066776275634766,1309.6387939453125,-501842.9375,-1635601.5,47360.83984375,1803.28857421875
10,0.10356249660253525,900000,U3,0.5178124904632568,617538.1875,-7.944460905802978e-35,-1.1943420252052805e-33,-0.5178124904632568,7.151688822493184e-30,-3.404422070066178e-31,-1.204088838653215e-31,87.50486755371094,1628.3958740234375,-617538.1875,-2061268.625,59935.2890625,4077.39599609375
11,0.12356249988079071,900000,U3,0.6178125143051147,731178.4375,-1.1531069231576328e-34,-1.438272715035252e-33,-0.6178125143051147,9.680178299586501e-30,-4.580907127527338e-31,-1.657206175866942e-31,124.94477081298828,1949.1746826171875,-731178.4375,-2493554.5,73664.234375,7509.85546875
12,0.14356249570846558,900000,U3,0.7178124785423279,842530.5625,-1.606556050080364e-34,-1.686735762107109e-33,-0.7178124785423279,1.2646775461626766e-29,-5.973579702036927e-31,-2.2139032557482903e-31,171.85458374023438,2271.6357421875,-842530.5625,-2926625.0,88949.1015625,12401.255859375
13,0.16356250643730164,900000,U3,0.8178125023841858,951381.125,-2.1555313121629356e-34,-1.9432521393435485e-33,-0.8178125023841858,1.6042477338440352e-29,-7.603119560412351e-31,-2.8872548668625865e-31,228.32473754882812,2596.443603515625,-951381.125,-3351098.5,106816.0390625,19030.73828125
14,0.1835625022649765,900000,U3,0.9178125262260437,1057297.0,-2.85281320931786e-34,-2.2109540800120314e-33,-0.9178125262260437,1.984544418538446e-29,-9.474134640508833e-31,-3.6970056702711573e-31,299.611572265625,2925.410400390625,-1057297.0,-3754229.25,125765.0859375,28161.48828125
15,0.20356249809265137,900000,U3,1.0178124904632568,1159926.25,-3.638004635170021e-34,-2.4856948441190397e-33,-1.0178124904632568,2.402339862029738e-29,-1.1633706782460987e-30,-4.659440494512554e-31,379.7602233886719,3255.125,-1159926.25,-4125582.75,150056.53125,39396.86328125
16,0.22356249392032623,900000,U3,1.1178125143051147,1256619.25,-4.505449441511049e-34,-2.7448333084417822e-33,-1.1178125143051147,2.850048006822902e-29,-1.4299518261933748e-30,-5.814758190099588e-31,468.0459289550781,3561.25537109375,-1256619.25,-4421599.5,196777.8125,55246.96484375
17,0.2435625046491623,900000,U3,1.2178125381469727,1337929.25,-5.527652441323898e-34,-2.930989920296777e-33,-1.2178125381469727,3.306488287891262e-29,-1.7121940383568823e-30,-7.146559435343936e-31,571.8704833984375,3788.651611328125,-1337929.25,-4506232.5,209065.65625,69890.8046875
18,0.26356250047683716,900000,U3,1.317812442779541,1363782.5,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,3.7011128381289756e-29,-1.84437489864357e-30,-8.741381303166693e-31,778.4946899414062,3738.263427734375,-1363782.5,-3886438.0,56950.12109375,94357.640625
19,0.2835625112056732,900000,U3,1.417812466621399,1337319.125,-1.1080152812843264e-33,-2.5997921829006895e-33,-1.417812466621399,3.957913929501139e-29,-1.7350281571809273e-30,-1.0630302923808121e-30,1128.2191162109375,3489.79345703125,-1337319.125,-2507735.25,-185165.046875,123237.0234375
20,0.3035624921321869,900000,U3,1.5178124904632568,1305964.875,-1.3484621915675445e-33,-2.378301312885931e-33,-1.5178124904632568,4.104981551173194e-29,-1.5638653651531747e-30,-1.27249238307022e-30,1368.5181884765625,3269.8173828125,-1305964.875,-1410301.0,-247103.25,143685.890625
21,0.32356250286102295,900000,U3,1.6178125143051147,1272568.0,-1.4745137568840801e-33,-2.2498673511280647e-33,-1.6178125143051147,4.1628864405105193e-29,-1.431711870374974e-30,-1.4966926338511417e-30,1494.3079833984375,3137.6044921875,-1272568.0,-518928.09375,-207771.703125,158694.828125
22,0.343562513589859,900000,U3,1.7178125381469727,1238777.0,-1.546165555860972e-33,-2.1575364943037973e-33,-1.7178125381469727,4.146326452254327e-29,-1.325411069874182e-30,-1.7336141785362102e-30,1565.63671875,3037.43701171875,-1238777.0,225198.078125,-181253.578125,171987.765625
23,0.3635624945163727,900000,U3,1.817812442779541,1205486.625,-1.5454659530512403e-33,-2.0826158108411618e-33,-1.817812442779541,4.0666404989521977e-29,-1.2184415541470941e-30,-1.9804997775761368e-30,1564.5938720703125,2952.66357421875,-1205486.625,855790.625,-181086.1875,182673.015625
24,0.38356250524520874,900000,U3,1.917812466621399,1174069.375,-1.508602817551438e-33,-2.0311060157301138e-33,-1.917812466621399,3.933007442348459e-29,-1.1098716733910228e-30,-2.234086258653039e-30,1527.3919677734375,2890.74755859375,-1174069.375,1394565.375,-181803.25,190137.0
25,0.4035624861717224,900000,U3,2.017812490463257,1145011.875,-1.468029068829372e-33,-2.0005492237514808e-33,-2.017812490463257,3.7528577609097997e-29,-9.944141480555174e-31,-2.4920711574720737e-30,1486.4996337890625,2849.9287109375,-1145011.875,1859035.75,-187819.875,195288.484375
26,0.42356249690055847,900000,U3,2.117812395095825,1118538.5,-1.4234411905702403e-33,-1.9884249178777105e-33,-2.117812395095825,3.5319304249439403e-29,-8.612327069774097e-31,-2.7529522862924385e-30,1441.6220703125,2828.19384765625,-1118538.5,2266169.0,-204727.578125,198890.390625
27,0.44356250762939453,900000,U3,2.2178125381469727,1094450.5,-1.3857373011031116e-33,-1.992873612982596e-33,-2.2178125381469727,3.2747534763060674e-29,-7.034500499275528e-31,-3.0156376578819935e-30,1403.657470703125,2823.851318359375,-1094450.5,2628070.75,-228582.1875,201340.375
28,0.4635624885559082,900000,U3,2.317812442779541,1072497.75,-1.3511378187481076e-33,-2.010929573553211e-33,-2.317812442779541,2.984936529009138e-29,-5.273666385472581e-31,-3.279194776082118e-30,1368.82373046875,2833.86083984375,-1072497.75,2953928.0,-246199.265625,202803.28125
29,0.48356249928474426,900000,U3,2.4178125858306885,1052521.125,-1.3258927918672528e-33,-2.0423468641308443e-33,-2.4178125858306885,2.665306788026202e-29,-3.376945124714577e-31,-3.543154759706157e-30,1343.3690185546875,2858.02099609375,-1052521.125,3251568.0,-259171.171875,203740.109375
30,0.5035625100135803,900000,U3,2.517812490463257,1034252.125,-1.2974858688536783e-33,-2.0853297334236228e-33,-2.517812490463257,2.3182790384883114e-29,-1.3788223123210255e-31,-3.8067690539515055e-30,1314.7750244140625,2894.465087890625,-1034252.125,3525105.0,-268755.40625,203874.703125
31,0.523562490940094,900000,U3,2.617812395095825,1017453.375,-1.2755371852719184e-33,-2.1407732101771022e-33,-2.617812395095825,1.945785078407653e-29,6.860550610141976e-32,-4.0696344172360584e-30,1292.656982421875,2943.964111328125,-1017453.375,3779367.0,-274925.3125,203563.125
32,0.5435624718666077,900000,U3,2.7178125381469727,1001896.875,-1.2488150762708584e-33,-2.2065470782224017e-33,-2.7178125381469727,1.5494854205081532e-29,2.77505510657095e-31,-4.331827585831037e-30,1265.781494140625,3004.333740234375,-1001896.875,4017060.0,-276877.78125,203288.484375
33,0.5635625123977661,900000,U3,2.817812442779541,987410.1875,-1.2334859870876627e-33,-2.278133582161525e-33,-2.817812442779541,1.1309563933103097e-29,4.900716352391713e-31,-4.593880823578494e-30,1250.311279296875,3070.935791015625,-987410.1875,4239016.5,-280119.78125,203514.9375
34,0.5835624933242798,900000,U3,2.9178125858306885,973865.3125,-1.2248715420415546e-33,-2.3521335229396805e-33,-2.9178125858306885,6.915584857639e-30,7.089216940119863e-31,-4.855805791382389e-30,1241.5667724609375,3140.353759765625,-973865.3125,4447396.0,-286013.65625,203724.25
35,0.6035624742507935,900000,U3,3.017812490463257,961135.625,-1.2141427683674012e-33,-2.425814427204183e-33,-3.017812490463257,2.326037564514473e-30,9.278229573187232e-31,-5.117556221785074e-30,1230.7178955078125,3209.78173828125,-961135.625,4642678.0,-285702.78125,203862.359375
36,0.6235625147819519,900000,U3,3.117812395095825,949117.9375,-1.1998313083171321e-33,-2.4979787600851326e-33,-3.117812395095825,-2.4464079979595792e-30,1.1470691106679913e-30,-5.37881651806324e-30,1216.2958984375,3278.009033203125,-949117.9375,4825310.5,-285712.3125,203662.234375
37,0.6435624957084656,900000,U3,3.2178125381469727,937758.125,-1.1923969493966543e-33,-2.5696005288547807e-33,-3.2178125381469727,-7.390748638422172e-30,1.3670913724074464e-30,-5.639153722137592e-30,1208.76025390625,3346.008056640625,-937758.125,4996961.0,-286179.90625,203005.734375
38,0.6635624766349792,900000,U3,3.317812442779541,926985.8125,-1.1832756642472503e-33,-2.6419545938707926e-33,-3.317812442779541,-1.2497358656812389e-29,1.586891418694822e-30,-5.897850876493677e-30,1199.5419921875,3414.900146484375,-926985.8125,5158996.0,-285662.625,201620.25
39,0.6835625171661377,900000,U3,3.4178125858306885,916745.4375,-1.1776030774850673e-33,-2.715349338729267e-33,-3.4178125858306885,-1.775755556973641e-29,1.8090402907742366e-30,-6.155526385199576e-30,1193.7802734375,3485.097412109375,-916745.4375,5312368.5,-287739.09375,200834.296875
40,0.7035624980926514,900000,U3,3.517812490463257,907000.375,-1.173926351560886e-33,-2.788970182579282e-33,-3.517812490463257,-2.316365897922461e-29,2.0353195678837966e-30,-6.412451458311909e-30,1190.0208740234375,3555.742431640625,-907000.375,5458072.5,-291615.6875,200303.359375
41,0.723562479019165,900000,U3,3.617812395095825,897705.5625,-1.1697571118708093e-33,-2.8600433260948823e-33,-3.617812395095825,-2.870724369408668e-29,2.2623519136942674e-30,-6.668802514022849e-30,1185.7744140625,3624.041015625,-897705.5625,5595369.0,-292132.3125,199933.125
42,0.7435625195503235,900000,U3,3.7178125381469727,888824.0625,-1.1756733382042994e-33,-2.928209876157082e-33,-3.7178125381469727,-3.438047057759585e-29,2.4936045663428344e-30,-6.924927874818431e-30,1191.6171875,3689.55126953125,-888824.0625,5724827.5,-296125.875,199903.609375
43,0.7635625004768372,900000,U3,3.817812442779541,880320.75,-1.1818195206201692e-33,-2.992352929461608e-33,-3.817812442779541,-4.017563290070904e-29,2.73017910509554e-30,-7.180975747026407e-30,1197.6923828125,3751.10693359375,-880320.75,5846593.5,-301227.40625,200016.578125
44,0.7835624814033508,900000,U3,3.9178125858306885,872158.375,-1.1908951635279826e-33,-3.052953152995351e-33,-3.9178125858306885,-4.6085725093253534e-29,2.9734737099530267e-30,-7.437336582850346e-30,1206.7015380859375,3809.259765625,-872158.375,5961353.5,-307738.46875,200509.984375
45,0.8035625219345093,900000,U3,4.017812728881836,864315.0,-1.2062545584249105e-33,-3.107921472891709e-33,-4.017812728881836,-5.210297121307888e-29,3.227583615154463e-30,-7.69424510500222e-30,1221.9969482421875,3861.850830078125,-864315.0,6068347.5,-318351.21875,201232.734375
46,0.823562502861023,900000,U3,4.117812633514404,856768.0,-1.2238071686410835e-33,-3.156598326617275e-33,-4.117812633514404,-5.821984508707426e-29,3.49365760781902e-30,-7.951674230092186e-30,1239.48779296875,3908.20458984375,-856768.0,6167819.5,-330117.21875,201924.78125
