frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
0,1,6,4,0.015625,1,900000,0,15,0,0,0,-0.078125,0,0,0,-12.977615351234181,224.32275451162045,-97931.343334724836,-253980.0870828614,-17130.5647475562,-443.06884978264134,0,0,0,0,0,0
1,2,7,3,0.03125,2,900000,0,15,0,0,0,-0.15625,0,0,0,-21.588544035154985,449.6137503984142,-195008.13184252384,-517231.92865268496,-38136.275775712107,-408.12194674299462,0,0,0,0,0,0
2,3,8,3,0.046875,3,900000,0,15,0,0,0,-0.234375,0,0,0,-25.439126459249469,675.66344408831662,-291167.45937371079,-789949.82710670622,-63145.242798405525,197.84131010087731,0,0,0,0,0,0
3,4,9,3,0.0703125,4,900000,0,15,0,0,0,-0.3515625,0,0,0,-21.513957714423242,1015.8594608951676,-433546.73458443879,-1216580.7673644847,-108070.9981558634,2407.4289301609751,0,0,0,0,0,0
4,5,10,3,0.10546875,5,900000,0,15,0,0,0,-0.52734375,0,0,0,-12.666853148619357,1537.040726017141,-642361.36848263,-1892732.6171896311,-182605.12904946902,9399.7127320501313,0,0,0,0,0,0
5,6,11,4,0.158203125,6,900000,0,15,0,0,0,-0.791015625,0,0,0,-62.821577457097952,2362.2195335625142,-942009.51204068994,-2971475.7467499753,-252545.35790868721,24387.179046426507,0,0,0,0,0,0
6,7,12,4,0.2373046875,7,900000,0,15,0,0,0,-1.1865234375,0,0,0,-248.48966330914175,3538.53604303558,-1337038.1642495098,-4558786.5938480562,-224214.73846302694,73759.707699904684,0,0,0,0,0,0
7,8,14,7,0.296630859375,8,900000,0,15,0,0,0,-1.483154296875,0,0,0,1292.9996882536552,4098.0591129232316,-1387779.6247066245,-3137597.3756308393,238448.04499737895,-20955.511394027766,0,0,0,0,0,0
8,9,15,8,0.35595703125,9,900000,0,15,0,0,0,-1.77978515625,0,0,0,7378.0002914594406,4032.5574524547874,-1301272.2837071749,-1747365.81642055,-1289580.3814774209,-344882.71280525893,0,0,0,0,0,0
9,10,17,4,0.3856201171875,10,900000,0,15,0,0,0,-1.9281005859375,0,0,0,10483.048615070938,4040.1336275729395,-1264978.8277538219,-1366245.5271343067,-1990293.6898526554,-356735.19031814346,0,0,0,0,0,0
10,11,18,4,0.415283203125,11,900000,0,15,0,0,0,-2.076416015625,0,0,0,13269.079329453849,4090.7882607862275,-1233723.2590616483,-1041431.916115819,-2818761.3006650005,-311224.26979077491,0,0,0,0,0,0
11,12,19,4,0.4449462890625,12,900000,0,15,0,0,0,-2.2247314453125,0,0,0,15659.588126668123,4181.3899213493851,-1207037.4213241055,-748187.0548222292,-3651607.7212329758,-246790.0915346726,0,0,0,0,0,0
12,13,20,4,0.48944091796875,13,900000,0,15,0,0,0,-2.44720458984375,0,0,0,18644.603294458728,4400.7295693224614,-1173346.4659596125,-340957.44619706331,-4850887.1499971515,-128397.53235643747,0,0,0,0,0,0
13,14,21,4,0.556182861328125,14,900000,0,15,0,0,0,-2.780914306640625,0,0,0,21918.184638073981,4810.0801725358378,-1133747.2714400599,199263.90623147198,-6386886.4712459035,54611.682170998145,0,0,0,0,0,0
14,15,22,5,0.6562957763671875,15,900000,0,15,0,0,0,-3.2814788818359375,0,0,0,24532.082911254391,5418.3194790456719,-1089763.0428796278,878963.74435660755,-7856477.6070296746,252008.47485033068,0,0,0,0,0,0
15,16,23,5,0.75640869140625,16,900000,0,15,0,0,0,-3.78204345703125,0,0,0,25328.327203043136,5962.2993888144874,-1057628.290667776,1421897.4205079689,-8447167.017954696,369493.11758404574,0,0,0,0,0,0
16,17,24,4,0.8565216064453125,17,900000,0,15,0,0,0,-4.2826080322265625,0,0,0,25012.258501116932,6419.0727055246361,-1032552.5940107109,1839156.6894229462,-8511088.6303152926,433978.5794760593,0,0,0,0,0,0
17,18,25,4,0.956634521484375,18,900000,0,15,0,0,0,-4.783172607421875,0,0,0,23921.151405398607,6794.6471095012903,-1012137.4662933532,2162441.3998095756,-8230044.4835397406,464263.20987884386,0,0,0,0,0,0
18,19,26,3,1,19,900000,0,15,0,0,0,-5,0,0,0,23303.03187750349,6937.5852541897839,-1004455.2804266287,2282515.4903435628,-8050358.2356276065,472218.64579399303,0,0,0,0,0,0
