frame_id,step_time,reference_point_label,loaded_component,displacement_mm,reaction_n,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3
0,0.0,3322,U1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,0.02500000037252903,3322,U1,0.004999999888241291,506.87286376953125,-0.004999999888241291,3.016688429067951e-36,2.646132650485965e-37,-1.3097766437833905e-35,5.58464681297762e-35,-9.22587659597834e-34,-506.87286376953125,-1.4816126103767147e-08,1.3865008696711811e-08,-8.213252300492968e-10,-56.38555145263672,-7.948308393679326e-07
2,0.05000000074505806,3322,U1,0.009999999776482582,985.2392578125,-0.009999999776482582,5.829079828622279e-36,7.680488632787282e-37,-5.110041542804972e-35,2.0783562050228657e-34,-2.7018846019535745e-33,-985.2392578125,-1.1241487740676348e-09,6.46612861032736e-08,-5.995559604343725e-11,-153.42799377441406,3.0791875360591803e-07
3,0.07500000298023224,3322,U1,0.014999999664723873,1350.3538818359375,-0.014999999664723873,7.890440540596555e-36,1.799063288819761e-36,-1.4009036577871154e-34,5.428774080965551e-34,-5.0977450453759056e-33,-1350.3538818359375,1.2345338085140156e-08,2.533511178626213e-07,7.552216629846953e-10,-338.1693420410156,-2.80420408671489e-07
4,0.10000000149011612,3322,U1,0.019999999552965164,1520.088134765625,-0.019999999552965164,8.845848972481775e-36,3.1088259779125245e-36,-2.938479656021438e-34,1.112578587088417e-33,-7.760602683869203e-33,-1520.088134765625,9.08672248556286e-09,-3.464713881839998e-05,-1.1198153515579179e-09,-574.9385375976562,-5.341007636161521e-07
5,0.125,3322,U1,0.02500000037252903,1587.9791259765625,-0.02500000037252903,9.616699625541238e-36,4.48164216532931e-36,-5.154912366227767e-34,1.889121175501159e-33,-1.0632082651642625e-32,-1587.9791259765625,-4.395086961039851e-09,-0.0018204719526693225,1.3685337307833834e-09,-783.9891967773438,7.61515366320964e-07
6,0.15000000596046448,3322,U1,0.029999999329447746,1625.6143798828125,-0.029999999329447746,9.16319729142792e-36,5.327779629885575e-36,-7.789812800132175e-34,2.838934937302968e-33,-1.3332445172082877e-32,-1625.6143798828125,7.52725881625338e-09,-5.134859293320915e-08,4.90899765281938e-10,-958.7008666992188,2.3256097847479396e-07
7,0.17499999701976776,3322,U1,0.03500000014901161,1647.9273681640625,-0.03500000014901161,9.227048072526205e-36,6.192608846501653e-36,-1.0852410884276023e-33,3.939916170594569e-33,-1.602422144097434e-32,-1647.9273681640625,1.1456691595412849e-08,8.652525451680049e-08,-3.6164351513434667e-09,-1111.3096923828125,-1.4763577382836957e-06
8,0.20000000298023224,3322,U1,0.03999999910593033,1663.292724609375,-0.03999999910593033,9.288086391554651e-36,7.058976307678377e-36,-1.4343467475744979e-33,5.175750483154488e-33,-1.8706555551492825e-32,-1663.292724609375,-6.397845808692182e-09,-0.0001939255016623065,4.807247933058534e-10,-1247.60595703125,2.508522811695002e-08
9,0.22499999403953552,3322,U1,0.04500000178813934,1675.042724609375,-0.04500000178813934,9.290200760360726e-36,7.738062493596408e-36,-1.8170387598827825e-33,6.534247631222712e-33,-2.1363080214171068e-32,-1675.042724609375,-1.181984110587564e-08,-0.0001080843067029491,7.880203156673815e-10,-1371.4217529296875,3.6674282455351204e-07
