frame_id,accepted_step,attempt,iterations,load_factor,pseudo_time,reference_point_id,reference_x,reference_y,reference_z,u1,u2,u3,ur1,ur2,ur3,rf1,rf2,rf3,rm1,rm2,rm3,applied_f1,applied_f2,applied_f3,applied_m1,applied_m2,applied_m3
0,1,1,5,0.0050000000000000001,1,900000,100,50,0,-0.01,0,0,0,0,0,-1322.8988938978832,-168.06389842842989,-0.42565004813362295,26.721149618666498,-181.2621153562348,-12625.962197613733,0,0,0,0,0,0
1,2,2,4,0.01,2,900000,100,50,0,-0.02,0,0,0,0,0,-2566.3065197869187,-322.73231705932409,-1.0402358021943794,67.264726915189669,-478.09008622182353,-25049.204069005467,0,0,0,0,0,0
2,3,3,4,0.014999999999999999,3,900000,100,50,0,-0.029999999999999999,0,0,0,0,0,-3528.4967108324413,-436.27905166145194,-1.9643842727960323,131.10157012275823,-1003.2341539253043,-35580.420000352729,0,0,0,0,0,0
3,4,4,4,0.02,4,900000,100,50,0,-0.040000000000000001,0,0,0,0,0,-4000.5727678501371,-489.31425251959195,-3.0684413368927141,203.96171729758871,-1670.2250166508957,-41154.236817183359,0,0,0,0,0,0
4,5,5,3,0.025000000000000001,5,900000,100,50,0,-0.050000000000000003,0,0,0,0,0,-4175.5191655650351,-514.50804820130372,-4.1535454249126911,267.34024159632708,-2258.3624543035266,-43040.684001697518,0,0,0,0,0,0
5,6,6,4,0.030000000000000002,6,900000,100,50,0,-0.060000000000000005,0,0,0,0,0,-4220.1648294241977,-528.71920045535262,-5.2214783138492145,325.34892877432776,-2736.3083439258139,-42837.369808998985,0,0,0,0,0,0
6,7,7,3,0.035000000000000003,7,900000,100,50,0,-0.070000000000000007,0,0,0,0,0,-4188.4046755825675,-533.9595457248397,-6.1898854845125761,373.85846827965366,-3116.8836366135224,-41833.506406815541,0,0,0,0,0,0
7,8,8,3,0.037500000000000006,8,900000,100,50,0,-0.075000000000000011,0,0,0,0,0,-4161.5201914792233,-533.74651142919788,-6.6478129858027026,393.05871644516287,-3280.7029063272898,-41352.591703216196,0,0,0,0,0,0
8,9,9,3,0.038750000000000007,9,900000,100,50,0,-0.077500000000000013,0,0,0,0,0,-4145.6589921651694,-533.63940043890955,-6.88785289561753,402.85844614092673,-3356.8476488037463,-41087.767086910229,0,0,0,0,0,0
9,10,10,3,0.039375000000000007,10,900000,100,50,0,-0.078750000000000014,0,0,0,0,0,-4137.2434911187938,-533.58828090761995,-7.0092368125473303,407.86923041082815,-3393.6321526131137,-40943.900391395473,0,0,0,0,0,0
10,11,11,3,0.040000000000000008,11,900000,100,50,0,-0.080000000000000016,0,0,0,0,0,-4128.486998733204,-533.47519536113111,-7.1275035408540548,412.66801298364578,-3429.3367317086536,-40788.407949086846,0,0,0,0,0,0
11,12,12,3,0.040937500000000009,12,900000,100,50,0,-0.081875000000000017,0,0,0,0,0,-4114.7255896327451,-533.15440870288489,-7.3008410068692511,419.49854028724303,-3481.0875706558604,-40536.059391776769,0,0,0,0,0,0
